Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Sweet potatoes,1993,hg/ha,98171,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,27.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,27.25,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,25.04,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,26.51,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,18.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Wheat,1993,hg/ha,19466,494,23.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,4945.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1994,hg/ha,15004,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Potatoes,1994,hg/ha,133171,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,"Rice, paddy",1994,hg/ha,24333,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sorghum,1994,hg/ha,6011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Soybeans,1994,hg/ha,8011,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Sweet potatoes,1994,hg/ha,99148,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,26.87,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,26.36,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,24.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,18.78,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Wheat,1994,hg/ha,18935,494,22.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,6183.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1995,hg/ha,16908,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Potatoes,1995,hg/ha,139418,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,"Rice, paddy",1995,hg/ha,27522,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sorghum,1995,hg/ha,6099,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Soybeans,1995,hg/ha,12021,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Sweet potatoes,1995,hg/ha,100688,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,27.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,26.63,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,24.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,26.09,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,18.68,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Wheat,1995,hg/ha,20811,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,7681.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,27.17,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,26.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,18.72,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Maize,1996,hg/ha,15884,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Potatoes,1996,hg/ha,134795,494,24.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Potatoes,1996,hg/ha,134795,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Potatoes,1996,hg/ha,134795,494,27.17,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
Crops,Pakistan,Yield,Potatoes,1996,hg/ha,134795,494,22.61,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,11955.0
